tick,open,high,low,close,volume
2012-05-12 18:30:00,0.7808956435316405,0.7808956435316405,0.7808956435316405,0.7808956435316405,55
2012-05-12 18:45:00,0.7647642241309845,0.7647642241309845,0.7647642241309845,0.7647642241309845,35
2012-05-12 19:00:00,0.8988186694395677,0.8988186694395677,0.8988186694395677,0.8988186694395677,40
2012-05-12 19:15:00,0.8937998333943724,0.8937998333943724,0.8937998333943724,0.8937998333943724,33
2012-05-12 19:30:00,0.7252339449525609,0.7252339449525609,0.7252339449525609,0.7252339449525609,52
2012-05-12 19:45:00,0.750603993223288,0.750603993223288,0.750603993223288,0.750603993223288,53
2012-05-12 20:00:00,0.7394811442064164,0.7394811442064164,0.7394811442064164,0.7394811442064164,24
2012-05-12 20:15:00,0.9228436905519111,0.9228436905519111,0.9228436905519111,0.9228436905519111,52
2012-05-12 20:30:00,0.7052530217882101,0.7052530217882101,0.7052530217882101,0.7052530217882101,14
2012-05-12 20:45:00,0.8098965446178047,0.8098965446178047,0.8098965446178047,0.8098965446178047,50
2012-05-12 21:00:00,0.9449500765806804,0.9449500765806804,0.9449500765806804,0.9449500765806804,22
2012-05-12 21:15:00,0.8556990779525092,0.8556990779525092,0.8556990779525092,0.8556990779525092,19
2012-05-12 21:30:00,0.8512354179053939,0.8512354179053939,0.8512354179053939,0.8512354179053939,36
2012-05-12 21:45:00,0.9026790285358608,0.9026790285358608,0.9026790285358608,0.9026790285358608,56
2012-05-12 22:00:00,0.8813798356263827,0.8813798356263827,0.8813798356263827,0.8813798356263827,50
2012-05-12 22:15:00,0.8431157761912711,0.8431157761912711,0.8431157761912711,0.8431157761912711,59
2012-05-12 22:30:00,0.8483417119587952,0.8483417119587952,0.8483417119587952,0.8483417119587952,16
2012-05-12 22:45:00,0.7148365867371692,0.7148365867371692,0.7148365867371692,0.7148365867371692,52
2012-05-12 23:00:00,0.8044177613071379,0.8044177613071379,0.8044177613071379,0.8044177613071379,39
2012-05-12 23:15:00,0.8897873768566126,0.8897873768566126,0.8897873768566126,0.8897873768566126,18
2012-05-12 23:30:00,0.8778641056430228,0.8778641056430228,0.8778641056430228,0.8778641056430228,24
2012-05-12 23:45:00,0.8078087180637197,0.8078087180637197,0.8078087180637197,0.8078087180637197,59
2012-05-13 00:00:00,0.7881106200888568,0.7881106200888568,0.7881106200888568,0.7881106200888568,59
2012-05-13 00:15:00,0.9023990001763422,0.9023990001763422,0.9023990001763422,0.9023990001763422,44
2012-05-13 00:30:00,0.7883216081908005,0.7883216081908005,0.7883216081908005,0.7883216081908005,74
2012-05-13 00:45:00,0.8487790389732368,0.8487790389732368,0.8487790389732368,0.8487790389732368,15
2012-05-13 01:00:00,0.8986714158257529,0.8986714158257529,0.8986714158257529,0.8986714158257529,50
2012-05-13 01:15:00,0.8764838320388908,0.8764838320388908,0.8764838320388908,0.8764838320388908,42
2012-05-13 01:30:00,0.8684090993047964,0.8684090993047964,0.8684090993047964,0.8684090993047964,53
2012-05-13 01:45:00,0.8309518700008612,0.8309518700008612,0.8309518700008612,0.8309518700008612,71
2012-05-13 02:00:00,0.7354255434504464,0.7354255434504464,0.7354255434504464,0.7354255434504464,72
2012-05-13 02:15:00,0.7509709621152556,0.7509709621152556,0.7509709621152556,0.7509709621152556,51
2012-05-13 02:30:00,0.825315375820448,0.825315375820448,0.825315375820448,0.825315375820448,14
2012-05-13 02:45:00,0.7058564960089728,0.7058564960089728,0.7058564960089728,0.7058564960089728,52
2012-05-13 03:00:00,0.9464175725837274,0.9464175725837274,0.9464175725837274,0.9464175725837274,62
2012-05-13 03:15:00,0.9390560991693451,0.9390560991693451,0.9390560991693451,0.9390560991693451,17
2012-05-13 03:30:00,0.7231009060851613,0.7231009060851613,0.7231009060851613,0.7231009060851613,60
2012-05-13 03:45:00,0.7965742659916233,0.7965742659916233,0.7965742659916233,0.7965742659916233,61
2012-05-13 04:00:00,0.7494586913405823,0.7494586913405823,0.7494586913405823,0.7494586913405823,19
2012-05-13 04:15:00,0.7962207288166655,0.7962207288166655,0.7962207288166655,0.7962207288166655,28
2012-05-13 04:30:00,0.9401482260959437,0.9401482260959437,0.9401482260959437,0.9401482260959437,22
2012-05-13 04:45:00,0.7769477339496585,0.7769477339496585,0.7769477339496585,0.7769477339496585,48
2012-05-13 05:00:00,0.8952890248568104,0.8952890248568104,0.8952890248568104,0.8952890248568104,74
2012-05-13 05:15:00,0.8375523086959467,0.8375523086959467,0.8375523086959467,0.8375523086959467,18
2012-05-13 05:30:00,0.851463763949547,0.851463763949547,0.851463763949547,0.851463763949547,69
2012-05-13 05:45:00,0.939344112981924,0.939344112981924,0.939344112981924,0.939344112981924,74
2012-05-13 06:00:00,0.7786677970962951,0.7786677970962951,0.7786677970962951,0.7786677970962951,69
2012-05-13 06:15:00,0.8211873621105521,0.8211873621105521,0.8211873621105521,0.8211873621105521,35
2012-05-13 06:30:00,0.9067060243948177,0.9067060243948177,0.9067060243948177,0.9067060243948177,38
2012-05-13 06:45:00,0.8730752819382136,0.8730752819382136,0.8730752819382136,0.8730752819382136,66
2012-05-13 07:00:00,0.8936005529841092,0.8936005529841092,0.8936005529841092,0.8936005529841092,61
2012-05-13 07:15:00,0.7891970163354293,0.7891970163354293,0.7891970163354293,0.7891970163354293,70
2012-05-13 07:30:00,0.8963699233435009,0.8963699233435009,0.8963699233435009,0.8963699233435009,55
2012-05-13 07:45:00,0.8212618224051076,0.8212618224051076,0.8212618224051076,0.8212618224051076,35
2012-05-13 08:00:00,0.7247633569309592,0.7247633569309592,0.7247633569309592,0.7247633569309592,30
2012-05-13 08:15:00,0.7284418783271186,0.7284418783271186,0.7284418783271186,0.7284418783271186,16
2012-05-13 08:30:00,0.7759118930154275,0.7759118930154275,0.7759118930154275,0.7759118930154275,64
2012-05-13 08:45:00,0.8333789185890093,0.8333789185890093,0.8333789185890093,0.8333789185890093,30
2012-05-13 09:00:00,0.8396292409917413,0.8396292409917413,0.8396292409917413,0.8396292409917413,22
2012-05-13 09:15:00,0.9228861996815696,0.9228861996815696,0.9228861996815696,0.9228861996815696,15
2012-05-13 09:30:00,0.7562115079367102,0.7562115079367102,0.7562115079367102,0.7562115079367102,38
2012-05-13 09:45:00,0.7822284560078869,0.7822284560078869,0.7822284560078869,0.7822284560078869,51
2012-05-13 10:00:00,0.7780032784102975,0.7780032784102975,0.7780032784102975,0.7780032784102975,48
2012-05-13 10:15:00,0.8429119620430101,0.8429119620430101,0.8429119620430101,0.8429119620430101,70
2012-05-13 10:30:00,0.796822522328186,0.796822522328186,0.796822522328186,0.796822522328186,36
2012-05-13 10:45:00,0.8437736982659358,0.8437736982659358,0.8437736982659358,0.8437736982659358,74
2012-05-13 11:00:00,0.7807808851603656,0.7807808851603656,0.7807808851603656,0.7807808851603656,54
2012-05-13 11:15:00,0.7314174143011396,0.7314174143011396,0.7314174143011396,0.7314174143011396,42
2012-05-13 11:30:00,0.9484536590185093,0.9484536590185093,0.9484536590185093,0.9484536590185093,63
2012-05-13 11:45:00,0.9206166473185129,0.9206166473185129,0.9206166473185129,0.9206166473185129,15
2012-05-13 12:00:00,0.7113323716259605,0.7113323716259605,0.7113323716259605,0.7113323716259605,36
2012-05-13 12:15:00,0.943357623479667,0.943357623479667,0.943357623479667,0.943357623479667,25
2012-05-13 12:30:00,0.8075643830696353,0.8075643830696353,0.8075643830696353,0.8075643830696353,69
2012-05-13 12:45:00,0.9235239962982724,0.9235239962982724,0.9235239962982724,0.9235239962982724,56
2012-05-13 13:00:00,0.8924007055511469,0.8924007055511469,0.8924007055511469,0.8924007055511469,74
2012-05-13 13:15:00,0.7280251659658874,0.7280251659658874,0.7280251659658874,0.7280251659658874,71
2012-05-13 13:30:00,0.8173545569710157,0.8173545569710157,0.8173545569710157,0.8173545569710157,53
2012-05-13 13:45:00,0.7824598750801693,0.7824598750801693,0.7824598750801693,0.7824598750801693,48
2012-05-13 14:00:00,0.9256871893998644,0.9256871893998644,0.9256871893998644,0.9256871893998644,55
2012-05-13 14:15:00,0.7988897770278158,0.7988897770278158,0.7988897770278158,0.7988897770278158,20
2012-05-13 14:30:00,0.7478230155480708,0.7478230155480708,0.7478230155480708,0.7478230155480708,25
2012-05-13 14:45:00,0.7163251177561982,0.7163251177561982,0.7163251177561982,0.7163251177561982,27
2012-05-13 15:00:00,0.93438072966311,0.93438072966311,0.93438072966311,0.93438072966311,65
2012-05-13 15:15:00,0.7086343950349645,0.7086343950349645,0.7086343950349645,0.7086343950349645,42
2012-05-13 15:30:00,0.7921221184993165,0.7921221184993165,0.7921221184993165,0.7921221184993165,44
2012-05-13 15:45:00,0.7947770921397596,0.7947770921397596,0.7947770921397596,0.7947770921397596,30
2012-05-13 16:00:00,0.7283900765146996,0.7283900765146996,0.7283900765146996,0.7283900765146996,27
2012-05-13 16:15:00,0.8193296145983276,0.8193296145983276,0.8193296145983276,0.8193296145983276,24
2012-05-13 16:30:00,0.7187533736039977,0.7187533736039977,0.7187533736039977,0.7187533736039977,46
2012-05-13 16:45:00,0.9145475198419782,0.9145475198419782,0.9145475198419782,0.9145475198419782,66
2012-05-13 17:00:00,0.7312559853844525,0.7312559853844525,0.7312559853844525,0.7312559853844525,48
2012-05-13 17:15:00,0.8664272537411105,0.8664272537411105,0.8664272537411105,0.8664272537411105,50
2012-05-13 17:30:00,0.8271975180644877,0.8271975180644877,0.8271975180644877,0.8271975180644877,20
2012-05-13 17:45:00,0.8729718585023253,0.8729718585023253,0.8729718585023253,0.8729718585023253,37
2012-05-13 18:00:00,0.9344661661917937,0.9344661661917937,0.9344661661917937,0.9344661661917937,69
2012-05-13 18:15:00,0.7026229672678406,0.7026229672678406,0.7026229672678406,0.7026229672678406,28
2012-05-13 18:30:00,0.8432714677811388,0.8432714677811388,0.8432714677811388,0.8432714677811388,69
2012-05-13 18:45:00,0.9271406920757211,0.9271406920757211,0.9271406920757211,0.9271406920757211,58
2012-05-13 19:00:00,0.8306979683763069,0.8306979683763069,0.8306979683763069,0.8306979683763069,39
2012-05-13 19:15:00,0.9238154837780009,0.9238154837780009,0.9238154837780009,0.9238154837780009,31
2012-05-13 19:30:00,0.7163731407622742,0.7163731407622742,0.7163731407622742,0.7163731407622742,46
2012-05-13 19:45:00,0.8409501268550843,0.8409501268550843,0.8409501268550843,0.8409501268550843,65
2012-05-13 20:00:00,0.7093338315685979,0.7093338315685979,0.7093338315685979,0.7093338315685979,35
2012-05-13 20:15:00,0.93380666504125,0.93380666504125,0.93380666504125,0.93380666504125,30
2012-05-13 20:30:00,0.7743792566503729,0.7743792566503729,0.7743792566503729,0.7743792566503729,20
2012-05-13 20:45:00,0.7202977466695264,0.7202977466695264,0.7202977466695264,0.7202977466695264,39
2012-05-13 21:00:00,0.740250920852978,0.740250920852978,0.740250920852978,0.740250920852978,33
2012-05-13 21:15:00,0.9125000764580726,0.9125000764580726,0.9125000764580726,0.9125000764580726,65
2012-05-13 21:30:00,0.859652574520923,0.859652574520923,0.859652574520923,0.859652574520923,21
2012-05-13 21:45:00,0.8987175649859032,0.8987175649859032,0.8987175649859032,0.8987175649859032,14
2012-05-13 22:00:00,0.7618806232007783,0.7618806232007783,0.7618806232007783,0.7618806232007783,53
2012-05-13 22:15:00,0.9052522993170594,0.9052522993170594,0.9052522993170594,0.9052522993170594,73
2012-05-13 22:30:00,0.9033231946345515,0.9033231946345515,0.9033231946345515,0.9033231946345515,74
2012-05-13 22:45:00,0.850071284663855,0.850071284663855,0.850071284663855,0.850071284663855,48
2012-05-13 23:00:00,0.8121794976359287,0.8121794976359287,0.8121794976359287,0.8121794976359287,32
2012-05-13 23:15:00,0.8336181322265608,0.8336181322265608,0.8336181322265608,0.8336181322265608,23
2012-05-13 23:30:00,0.7030556628650596,0.7030556628650596,0.7030556628650596,0.7030556628650596,46
2012-05-13 23:45:00,0.8449313003326546,0.8449313003326546,0.8449313003326546,0.8449313003326546,51
2012-05-14 00:00:00,0.8966263918937227,0.8966263918937227,0.8966263918937227,0.8966263918937227,42
2012-05-14 00:15:00,0.8840731311125758,0.8840731311125758,0.8840731311125758,0.8840731311125758,52
2012-05-14 00:30:00,0.7063855368432878,0.7063855368432878,0.7063855368432878,0.7063855368432878,44
2012-05-14 00:45:00,0.9112133275785039,0.9112133275785039,0.9112133275785039,0.9112133275785039,54
2012-05-14 01:00:00,0.7232899817902293,0.7232899817902293,0.7232899817902293,0.7232899817902293,46
2012-05-14 01:15:00,0.7165736120966572,0.7165736120966572,0.7165736120966572,0.7165736120966572,22
2012-05-14 01:30:00,0.9464364448389284,0.9464364448389284,0.9464364448389284,0.9464364448389284,39
2012-05-14 01:45:00,0.7873227169653192,0.7873227169653192,0.7873227169653192,0.7873227169653192,33
2012-05-14 02:00:00,0.7312848656443528,0.7312848656443528,0.7312848656443528,0.7312848656443528,66
2012-05-14 02:15:00,0.8543829021636626,0.8543829021636626,0.8543829021636626,0.8543829021636626,27
2012-05-14 02:30:00,0.8051937498257018,0.8051937498257018,0.8051937498257018,0.8051937498257018,44
2012-05-14 02:45:00,0.7022621952399822,0.7022621952399822,0.7022621952399822,0.7022621952399822,24
2012-05-14 03:00:00,0.9132178834916121,0.9132178834916121,0.9132178834916121,0.9132178834916121,37
2012-05-14 03:15:00,0.9148624794824147,0.9148624794824147,0.9148624794824147,0.9148624794824147,38
2012-05-14 03:30:00,0.7159533791555013,0.7159533791555013,0.7159533791555013,0.7159533791555013,53
2012-05-14 03:45:00,0.9109435808826906,0.9109435808826906,0.9109435808826906,0.9109435808826906,56
2012-05-14 04:00:00,0.9418742970512415,0.9418742970512415,0.9418742970512415,0.9418742970512415,42
2012-05-14 04:15:00,0.7914206761865626,0.7914206761865626,0.7914206761865626,0.7914206761865626,61
2012-05-14 04:30:00,0.7356052638113547,0.7356052638113547,0.7356052638113547,0.7356052638113547,17
2012-05-14 04:45:00,0.839527140772865,0.839527140772865,0.839527140772865,0.839527140772865,55
2012-05-14 05:00:00,0.9068034090055799,0.9068034090055799,0.9068034090055799,0.9068034090055799,53
2012-05-14 05:15:00,0.9157369370159927,0.9157369370159927,0.9157369370159927,0.9157369370159927,25
2012-05-14 05:30:00,0.893370225887139,0.893370225887139,0.893370225887139,0.893370225887139,56
2012-05-14 05:45:00,0.7337098139702638,0.7337098139702638,0.7337098139702638,0.7337098139702638,56
2012-05-14 06:00:00,0.7126611190026955,0.7126611190026955,0.7126611190026955,0.7126611190026955,71
2012-05-14 06:15:00,0.7131434818076765,0.7131434818076765,0.7131434818076765,0.7131434818076765,72
2012-05-14 06:30:00,0.7866143511512201,0.7866143511512201,0.7866143511512201,0.7866143511512201,12
2012-05-14 06:45:00,0.9223947678234026,0.9223947678234026,0.9223947678234026,0.9223947678234026,13
2012-05-14 07:00:00,0.9055832740079777,0.9055832740079777,0.9055832740079777,0.9055832740079777,72
2012-05-14 07:15:00,0.8839351819971966,0.8839351819971966,0.8839351819971966,0.8839351819971966,33
2012-05-14 07:30:00,0.8576634073911958,0.8576634073911958,0.8576634073911958,0.8576634073911958,26
2012-05-14 07:45:00,0.8200275783806468,0.8200275783806468,0.8200275783806468,0.8200275783806468,37
2012-05-14 08:00:00,0.8354262722336319,0.8354262722336319,0.8354262722336319,0.8354262722336319,48
2012-05-14 08:15:00,0.8749120469118392,0.8749120469118392,0.8749120469118392,0.8749120469118392,30
2012-05-14 08:30:00,0.7761037718207866,0.7761037718207866,0.7761037718207866,0.7761037718207866,33
2012-05-14 08:45:00,0.8069795868654341,0.8069795868654341,0.8069795868654341,0.8069795868654341,65
2012-05-14 09:00:00,0.727404080465403,0.727404080465403,0.727404080465403,0.727404080465403,64
2012-05-14 09:15:00,0.7042571760853262,0.7042571760853262,0.7042571760853262,0.7042571760853262,15
2012-05-14 09:30:00,0.8150631297024774,0.8150631297024774,0.8150631297024774,0.8150631297024774,33
2012-05-14 09:45:00,0.7210434807767379,0.7210434807767379,0.7210434807767379,0.7210434807767379,68
2012-05-14 10:00:00,0.8847466367854038,0.8847466367854038,0.8847466367854038,0.8847466367854038,53
2012-05-14 10:15:00,0.7828317842035701,0.7828317842035701,0.7828317842035701,0.7828317842035701,59
2012-05-14 10:30:00,0.7942580735940366,0.7942580735940366,0.7942580735940366,0.7942580735940366,67
2012-05-14 10:45:00,0.7036721419240375,0.7036721419240375,0.7036721419240375,0.7036721419240375,63
2012-05-14 11:00:00,0.7627421984107826,0.7627421984107826,0.7627421984107826,0.7627421984107826,55
2012-05-14 11:15:00,0.8635305972357374,0.8635305972357374,0.8635305972357374,0.8635305972357374,13
2012-05-14 11:30:00,0.7545691465982532,0.7545691465982532,0.7545691465982532,0.7545691465982532,38
2012-05-14 11:45:00,0.7776778607669839,0.7776778607669839,0.7776778607669839,0.7776778607669839,71
2012-05-14 12:00:00,0.7836118349894652,0.7836118349894652,0.7836118349894652,0.7836118349894652,40
2012-05-14 12:15:00,0.9280443245815956,0.9280443245815956,0.9280443245815956,0.9280443245815956,50
2012-05-14 12:30:00,0.752149900213639,0.752149900213639,0.752149900213639,0.752149900213639,50
2012-05-14 12:45:00,0.8559418322061647,0.8559418322061647,0.8559418322061647,0.8559418322061647,57
2012-05-14 13:00:00,0.8121531448879485,0.8121531448879485,0.8121531448879485,0.8121531448879485,28
2012-05-14 13:15:00,0.8083201036314968,0.8083201036314968,0.8083201036314968,0.8083201036314968,37
2012-05-14 13:30:00,0.8109908977855804,0.8109908977855804,0.8109908977855804,0.8109908977855804,13
2012-05-14 13:45:00,0.7995415807050053,0.7995415807050053,0.7995415807050053,0.7995415807050053,38
2012-05-14 14:00:00,0.8411225046007492,0.8411225046007492,0.8411225046007492,0.8411225046007492,69
2012-05-14 14:15:00,0.7996512203809024,0.7996512203809024,0.7996512203809024,0.7996512203809024,30
2012-05-14 14:30:00,0.7144278835608172,0.7144278835608172,0.7144278835608172,0.7144278835608172,64
2012-05-14 14:45:00,0.7692207863085411,0.7692207863085411,0.7692207863085411,0.7692207863085411,68
2012-05-14 15:00:00,0.7319271455761516,0.7319271455761516,0.7319271455761516,0.7319271455761516,51
2012-05-14 15:15:00,0.8062925187972896,0.8062925187972896,0.8062925187972896,0.8062925187972896,16
2012-05-14 15:30:00,0.8537333457035653,0.8537333457035653,0.8537333457035653,0.8537333457035653,61
2012-05-14 15:45:00,0.8166134715882246,0.8166134715882246,0.8166134715882246,0.8166134715882246,31
2012-05-14 16:00:00,0.7155872750313526,0.7155872750313526,0.7155872750313526,0.7155872750313526,24
2012-05-14 16:15:00,0.8848004987528048,0.8848004987528048,0.8848004987528048,0.8848004987528048,52
2012-05-14 16:30:00,0.8728935845870075,0.8728935845870075,0.8728935845870075,0.8728935845870075,50
2012-05-14 16:45:00,0.8505870042854387,0.8505870042854387,0.8505870042854387,0.8505870042854387,27
2012-05-14 17:00:00,0.7611404992979804,0.7611404992979804,0.7611404992979804,0.7611404992979804,15
2012-05-14 17:15:00,0.8510305669234604,0.8510305669234604,0.8510305669234604,0.8510305669234604,58
2012-05-14 17:30:00,0.7781327774334958,0.7781327774334958,0.7781327774334958,0.7781327774334958,15
2012-05-14 17:45:00,0.738306732768789,0.738306732768789,0.738306732768789,0.738306732768789,71
2012-05-14 18:00:00,0.8656380854278412,0.8656380854278412,0.8656380854278412,0.8656380854278412,36
2012-05-14 18:15:00,0.88528779507996,0.88528779507996,0.88528779507996,0.88528779507996,13
2012-05-14 18:30:00,0.8910784561497912,0.8910784561497912,0.8910784561497912,0.8910784561497912,39
2012-05-14 18:45:00,0.709135128271781,0.709135128271781,0.709135128271781,0.709135128271781,19
2012-05-14 19:00:00,0.7516098466880993,0.7516098466880993,0.7516098466880993,0.7516098466880993,12
2012-05-14 19:15:00,0.8670500308699285,0.8670500308699285,0.8670500308699285,0.8670500308699285,47
2012-05-14 19:30:00,0.8837354725756831,0.8837354725756831,0.8837354725756831,0.8837354725756831,33
2012-05-14 19:45:00,0.8969290013560351,0.8969290013560351,0.8969290013560351,0.8969290013560351,58
2012-05-14 20:00:00,0.883435690474301,0.883435690474301,0.883435690474301,0.883435690474301,36
2012-05-14 20:15:00,0.7357865365732708,0.7357865365732708,0.7357865365732708,0.7357865365732708,28
2012-05-14 20:30:00,0.8526325663584637,0.8526325663584637,0.8526325663584637,0.8526325663584637,29
2012-05-14 20:45:00,0.7094279113796067,0.7094279113796067,0.7094279113796067,0.7094279113796067,51
2012-05-14 21:00:00,0.9189855293202056,0.9189855293202056,0.9189855293202056,0.9189855293202056,42
2012-05-14 21:15:00,0.8405971728640386,0.8405971728640386,0.8405971728640386,0.8405971728640386,21
2012-05-14 21:30:00,0.8552887438073452,0.8552887438073452,0.8552887438073452,0.8552887438073452,18
2012-05-14 21:45:00,0.8288669675181952,0.8288669675181952,0.8288669675181952,0.8288669675181952,57
2012-05-14 22:00:00,0.7678255406272008,0.7678255406272008,0.7678255406272008,0.7678255406272008,56
2012-05-14 22:15:00,0.7790135201466303,0.7790135201466303,0.7790135201466303,0.7790135201466303,21
2012-05-14 22:30:00,0.8664560371851431,0.8664560371851431,0.8664560371851431,0.8664560371851431,48
2012-05-14 22:45:00,0.8368352575075709,0.8368352575075709,0.8368352575075709,0.8368352575075709,61
2012-05-14 23:00:00,0.8874046146873305,0.8874046146873305,0.8874046146873305,0.8874046146873305,31
2012-05-14 23:15:00,0.7583654776467756,0.7583654776467756,0.7583654776467756,0.7583654776467756,13
2012-05-14 23:30:00,0.8520536134460538,0.8520536134460538,0.8520536134460538,0.8520536134460538,68
2012-05-14 23:45:00,0.8438234875126347,0.8438234875126347,0.8438234875126347,0.8438234875126347,56
2012-05-15 00:00:00,0.7010780260229277,0.7010780260229277,0.7010780260229277,0.7010780260229277,32
2012-05-15 00:15:00,0.8980456866566079,0.8980456866566079,0.8980456866566079,0.8980456866566079,65
2012-05-15 00:30:00,0.9060289550734703,0.9060289550734703,0.9060289550734703,0.9060289550734703,22
2012-05-15 00:45:00,0.9330430958192828,0.9330430958192828,0.9330430958192828,0.9330430958192828,71
2012-05-15 01:00:00,0.8431407291544231,0.8431407291544231,0.8431407291544231,0.8431407291544231,42
2012-05-15 01:15:00,0.9228070472608619,0.9228070472608619,0.9228070472608619,0.9228070472608619,56
2012-05-15 01:30:00,0.8355964151421214,0.8355964151421214,0.8355964151421214,0.8355964151421214,52
2012-05-15 01:45:00,0.8025408296642552,0.8025408296642552,0.8025408296642552,0.8025408296642552,70
2012-05-15 02:00:00,0.8731073637679316,0.8731073637679316,0.8731073637679316,0.8731073637679316,61
2012-05-15 02:15:00,0.7242520650805614,0.7242520650805614,0.7242520650805614,0.7242520650805614,40
2012-05-15 02:30:00,0.7161021500562235,0.7161021500562235,0.7161021500562235,0.7161021500562235,30
2012-05-15 02:45:00,0.8494013312648372,0.8494013312648372,0.8494013312648372,0.8494013312648372,39
2012-05-15 03:00:00,0.7588106549013502,0.7588106549013502,0.7588106549013502,0.7588106549013502,74
2012-05-15 03:15:00,0.741306798144871,0.741306798144871,0.741306798144871,0.741306798144871,55
2012-05-15 03:30:00,0.763006377731416,0.763006377731416,0.763006377731416,0.763006377731416,57
2012-05-15 03:45:00,0.8783415841198716,0.8783415841198716,0.8783415841198716,0.8783415841198716,18
2012-05-15 04:00:00,0.767893825008296,0.767893825008296,0.767893825008296,0.767893825008296,48
2012-05-15 04:15:00,0.7527709552619145,0.7527709552619145,0.7527709552619145,0.7527709552619145,60
2012-05-15 04:30:00,0.8209303709234952,0.8209303709234952,0.8209303709234952,0.8209303709234952,16
2012-05-15 04:45:00,0.7479478101341707,0.7479478101341707,0.7479478101341707,0.7479478101341707,74
2012-05-15 05:00:00,0.7254242063786076,0.7254242063786076,0.7254242063786076,0.7254242063786076,14
2012-05-15 05:15:00,0.8750149291971718,0.8750149291971718,0.8750149291971718,0.8750149291971718,46
2012-05-15 05:30:00,0.9100068509757737,0.9100068509757737,0.9100068509757737,0.9100068509757737,70
2012-05-15 05:45:00,0.9340856709862281,0.9340856709862281,0.9340856709862281,0.9340856709862281,41
2012-05-15 06:00:00,0.867572938070839,0.867572938070839,0.867572938070839,0.867572938070839,50
2012-05-15 06:15:00,0.8933077221269103,0.8933077221269103,0.8933077221269103,0.8933077221269103,54
2012-05-15 06:30:00,0.8063855402854238,0.8063855402854238,0.8063855402854238,0.8063855402854238,48
2012-05-15 06:45:00,0.7614820353770186,0.7614820353770186,0.7614820353770186,0.7614820353770186,63
2012-05-15 07:00:00,0.7702419843696539,0.7702419843696539,0.7702419843696539,0.7702419843696539,63
2012-05-15 07:15:00,0.8333680317827131,0.8333680317827131,0.8333680317827131,0.8333680317827131,29
2012-05-15 07:30:00,0.9018333885393347,0.9018333885393347,0.9018333885393347,0.9018333885393347,65
2012-05-15 07:45:00,0.7912987996190031,0.7912987996190031,0.7912987996190031,0.7912987996190031,56
2012-05-15 08:00:00,0.8549998780367375,0.8549998780367375,0.8549998780367375,0.8549998780367375,48
2012-05-15 08:15:00,0.7413034909769903,0.7413034909769903,0.7413034909769903,0.7413034909769903,20
2012-05-15 08:30:00,0.7116331253747038,0.7116331253747038,0.7116331253747038,0.7116331253747038,26
2012-05-15 08:45:00,0.9062967205188178,0.9062967205188178,0.9062967205188178,0.9062967205188178,42
2012-05-15 09:00:00,0.7333498443782567,0.7333498443782567,0.7333498443782567,0.7333498443782567,31
2012-05-15 09:15:00,0.908609095845034,0.908609095845034,0.908609095845034,0.908609095845034,58
2012-05-15 09:30:00,0.8921089802803522,0.8921089802803522,0.8921089802803522,0.8921089802803522,48
2012-05-15 09:45:00,0.765982346733122,0.765982346733122,0.765982346733122,0.765982346733122,57
2012-05-15 10:00:00,0.8564141352049829,0.8564141352049829,0.8564141352049829,0.8564141352049829,48
2012-05-15 10:15:00,0.7074173765863574,0.7074173765863574,0.7074173765863574,0.7074173765863574,58
2012-05-15 10:30:00,0.9248923871646602,0.9248923871646602,0.9248923871646602,0.9248923871646602,58
2012-05-15 10:45:00,0.9201847082883943,0.9201847082883943,0.9201847082883943,0.9201847082883943,28
2012-05-15 11:00:00,0.9410928862424756,0.9410928862424756,0.9410928862424756,0.9410928862424756,57
2012-05-15 11:15:00,0.8451162319857595,0.8451162319857595,0.8451162319857595,0.8451162319857595,22
2012-05-15 11:30:00,0.8739046875767535,0.8739046875767535,0.8739046875767535,0.8739046875767535,64
2012-05-15 11:45:00,0.715167738289901,0.715167738289901,0.715167738289901,0.715167738289901,56
2012-05-15 12:00:00,0.859085201916408,0.859085201916408,0.859085201916408,0.859085201916408,56
2012-05-15 12:15:00,0.8795843193177847,0.8795843193177847,0.8795843193177847,0.8795843193177847,55
2012-05-15 12:30:00,0.9482274322640777,0.9482274322640777,0.9482274322640777,0.9482274322640777,67
2012-05-15 12:45:00,0.7949308556152218,0.7949308556152218,0.7949308556152218,0.7949308556152218,71
2012-05-15 13:00:00,0.7094041106925,0.7094041106925,0.7094041106925,0.7094041106925,63
2012-05-15 13:15:00,0.9278753108694424,0.9278753108694424,0.9278753108694424,0.9278753108694424,22
2012-05-15 13:30:00,0.8011218631554586,0.8011218631554586,0.8011218631554586,0.8011218631554586,49
2012-05-15 13:45:00,0.8293319491837398,0.8293319491837398,0.8293319491837398,0.8293319491837398,53
2012-05-15 14:00:00,0.8614740596776422,0.8614740596776422,0.8614740596776422,0.8614740596776422,28
2012-05-15 14:15:00,0.7524528971437243,0.7524528971437243,0.7524528971437243,0.7524528971437243,63
2012-05-15 14:30:00,0.9034876134022161,0.9034876134022161,0.9034876134022161,0.9034876134022161,29
2012-05-15 14:45:00,0.7672969513923706,0.7672969513923706,0.7672969513923706,0.7672969513923706,41
2012-05-15 15:00:00,0.8826255843914874,0.8826255843914874,0.8826255843914874,0.8826255843914874,54
2012-05-15 15:15:00,0.7575725705846965,0.7575725705846965,0.7575725705846965,0.7575725705846965,20
